t,phase,height,err,pwr,gps,x,z,ex,ez,vxw,vzw,hdg,rawhdg,mothdg,tp,tr,p,r,vx,vy,sched,fwdRaw,latRaw,vrtRaw,fwdH,latH,energy,fuel,sat,yerr,yrate,ydem,athr,amax
40.60,land,77.60,172.40,0.347,1,1223.6,-330.5,-24.3,-10.6,-7.43,-10.83,142,142,-1,3.0,0.5,6.4,-0.2,0.01,0.17,0.00,0.00,0.00,0.00,-13.36,-0.78,62,-1,0,-3,-0.2,-0.05,0.347,0.415
40.70,land,77.45,172.55,0.351,1,1222.8,-331.6,-23.6,-9.5,-7.29,-10.73,142,142,-1,3.0,0.5,7.0,0.3,0.07,0.19,0.00,0.00,0.00,0.00,-13.11,-0.82,62,-1,0,-2,-0.6,-0.04,0.351,0.455
40.80,land,77.17,172.83,0.335,1,1222.8,-331.6,-22.8,-8.4,-7.29,-10.73,142,141,-1,3.0,0.5,7.5,1.1,0.12,0.18,0.00,0.00,0.00,0.00,-12.95,-0.89,62,-1,0,-2,-0.6,-0.03,0.335,0.456
40.90,land,76.95,173.05,0.310,1,1221.4,-333.7,-22.1,-7.4,-7.34,-10.61,142,141,-1,3.0,0.5,7.7,1.9,0.13,0.14,0.00,0.00,0.00,0.00,-12.90,-0.88,62,-1,0,-2,-1.1,-0.02,0.310,0.417
41.00,land,76.72,173.28,0.286,1,1220.6,-334.8,-21.4,-6.3,-7.43,-10.52,142,141,-1,3.0,0.5,7.5,2.5,0.11,0.07,0.00,0.00,0.00,0.00,-12.88,-0.82,62,-1,0,-2,-1.1,-0.02,0.286,0.357
41.10,land,76.62,173.38,0.263,1,1219.9,-335.8,-20.6,-5.2,-7.51,-10.39,142,141,-1,3.0,0.5,6.8,2.8,0.07,-0.00,0.00,0.00,0.00,0.00,-12.86,-0.71,62,-1,0,-2,-1.0,-0.02,0.263,0.291
41.20,land,76.59,173.41,0.244,1,1219.9,-335.8,-19.9,-4.2,-7.51,-10.39,141,141,-1,3.0,0.5,5.8,2.7,0.02,-0.06,0.00,0.00,0.00,0.00,-12.81,-0.59,62,-1,0,-2,-1.0,-0.02,0.244,0.273
41.30,land,76.51,173.49,0.230,1,1218.4,-337.8,-19.1,-3.2,-7.56,-9.99,141,141,-1,3.0,0.5,4.8,2.4,-0.03,-0.07,0.00,0.00,0.00,0.00,-12.70,-0.47,62,-1,0,-2,-0.3,-0.02,0.230,0.273
41.40,land,76.48,173.52,0.223,1,1218.4,-337.8,-18.4,-2.2,-7.56,-9.99,141,141,-1,3.0,0.5,3.9,1.8,-0.07,-0.06,0.00,0.00,0.00,0.00,-12.52,-0.34,62,-1,0,-2,-0.3,-0.03,0.223,0.275
41.50,land,76.42,173.58,0.220,1,1217.6,-338.8,-17.6,-1.2,-7.43,-9.76,141,141,-1,3.0,0.5,3.3,1.3,-0.07,-0.02,0.00,0.00,0.00,0.00,-12.26,-0.31,62,-1,0,-2,0.0,-0.03,0.220,0.256
41.60,land,76.31,173.69,0.219,1,1216.2,-340.7,-16.9,-0.2,-7.16,-9.29,141,141,-1,3.0,0.5,3.1,1.0,-0.04,0.03,0.00,0.00,0.00,0.00,-11.99,-0.28,62,-1,0,-2,0.4,-0.04,0.219,0.247
41.70,land,76.22,173.78,0.221,1,1215.5,-341.6,-16.2,0.7,-6.99,-9.09,141,141,-1,3.0,0.5,3.2,0.8,-0.02,0.08,0.00,0.00,0.00,0.00,-11.73,-0.25,62,-1,0,-2,0.3,-0.04,0.221,0.259
41.80,land,76.16,173.84,0.225,1,1215.5,-341.6,-15.5,1.6,-6.99,-9.09,141,141,-1,3.0,0.5,3.5,0.8,0.00,0.10,0.00,0.00,0.00,0.00,-11.46,-0.27,62,-1,0,-2,0.3,-0.04,0.225,0.266
41.90,land,76.04,173.96,0.231,1,1214.8,-342.5,-14.8,2.5,-6.81,-8.89,141,141,-1,3.0,0.5,3.7,0.8,0.01,0.11,0.00,0.00,0.00,0.00,-11.19,-0.28,62,-1,0,-2,-0.0,-0.03,0.231,0.279
42.00,land,75.83,174.17,0.240,1,1213.5,-344.2,-14.1,3.4,-6.59,-8.55,141,141,-1,3.0,0.5,3.9,0.9,0.02,0.10,0.00,0.00,0.00,0.00,-10.97,-0.28,62,-1,0,-1,-0.7,-0.02,0.240,0.289
42.10,land,75.76,174.24,0.246,1,1213.5,-344.2,-13.5,4.2,-6.59,-8.55,141,141,-1,3.0,0.5,3.9,1.1,0.03,0.07,0.00,0.00,0.00,0.00,-10.79,-0.25,62,-1,0,-1,-0.7,-0.02,0.246,0.286
42.20,land,75.62,174.38,0.245,1,1212.8,-345.1,-12.8,5.1,-6.50,-8.39,141,141,-1,3.0,0.5,3.7,1.2,0.03,0.03,0.00,0.00,0.00,0.00,-10.62,-0.23,62,-1,0,-1,-1.0,-0.01,0.245,0.270
42.30,land,75.42,174.58,0.242,1,1211.5,-346.7,-12.2,5.9,-6.33,-8.11,141,141,-1,3.0,0.5,3.4,1.3,0.02,0.01,0.00,0.00,0.00,0.00,-10.46,-0.22,62,-1,0,-1,-1.7,-0.00,0.242,0.255
42.40,land,75.32,174.68,0.238,1,1210.9,-347.5,-11.5,6.7,-6.24,-7.95,141,140,-1,3.0,0.5,3.0,1.3,0.01,0.00,0.00,0.00,0.00,0.00,-10.28,-0.20,61,-1,0,-1,-2.0,0.01,0.238,0.243
42.50,land,75.16,174.84,0.236,1,1210.3,-348.3,-10.9,7.5,-6.15,-7.78,141,140,-1,3.0,0.5,2.6,1.2,0.01,0.00,0.00,0.00,0.00,0.00,-10.11,-0.19,61,-1,0,-1,-2.1,0.01,0.236,0.241
42.60,land,75.02,174.98,0.237,1,1209.7,-349.1,-10.3,8.3,-6.02,-7.60,141,140,-1,3.0,0.5,2.4,1.2,0.01,0.01,0.00,0.00,0.00,0.00,-9.92,-0.15,61,-1,0,-1,-2.0,0.02,0.237,0.247
42.70,land,74.88,175.12,0.238,1,1209.1,-349.8,-9.7,9.1,-5.89,-7.43,141,140,-1,3.0,0.5,2.2,1.3,0.02,0.03,0.00,0.00,0.00,0.00,-9.70,-0.15,61,-1,0,-1,-1.8,0.02,0.238,0.256
42.80,land,74.80,175.20,0.239,1,1209.1,-349.8,-9.1,9.8,-5.89,-7.43,141,140,-1,3.0,0.5,2.2,1.3,0.02,0.05,0.00,0.00,0.00,0.00,-9.48,-0.17,61,-1,0,-1,-1.8,0.02,0.239,0.265
42.90,land,74.61,175.39,0.239,1,1208.5,-350.6,-8.5,10.6,-5.80,-7.25,140,140,-1,3.0,0.5,2.2,1.4,0.02,0.06,0.00,0.00,0.00,0.00,-9.28,-0.15,61,-1,0,-1,-1.3,0.01,0.239,0.274
43.00,land,74.41,175.59,0.240,1,1207.4,-352.0,-7.9,11.3,-5.63,-6.92,140,140,-1,3.0,0.5,2.4,1.5,0.03,0.08,0.00,0.00,0.00,0.00,-9.09,-0.12,61,-1,0,-1,-0.8,0.01,0.240,0.283
43.10,land,74.33,175.67,0.240,1,1207.4,-352.0,-7.4,12.0,-5.63,-6.92,140,140,-1,3.0,0.5,2.6,1.6,0.03,0.08,0.00,0.00,0.00,0.00,-8.92,-0.11,61,-1,0,-1,-0.8,0.00,0.240,0.282
43.20,land,74.18,175.82,0.238,1,1206.8,-352.6,-6.8,12.6,-5.54,-6.79,140,139,-1,3.0,0.5,2.6,1.5,0.01,0.07,0.00,0.00,0.00,0.00,-8.76,-0.11,61,-1,0,-1,-0.6,0.00,0.238,0.269
43.30,land,74.02,175.98,0.239,1,1206.3,-353.3,-6.3,13.3,-5.45,-6.65,140,139,-1,3.0,0.5,2.6,1.4,-0.01,0.05,0.00,0.00,0.00,0.00,-8.59,-0.11,61,-1,0,-0,-0.3,-0.00,0.239,0.264
43.40,land,73.87,176.13,0.239,1,1205.2,-354.6,-5.7,14.0,-5.32,-6.39,140,139,-1,3.0,0.5,2.5,1.1,-0.03,0.03,0.00,0.00,0.00,0.00,-8.44,-0.10,61,-1,0,-0,0.1,-0.00,0.239,0.263
43.50,land,73.71,176.29,0.237,1,1205.2,-354.6,-5.2,14.6,-5.32,-6.39,140,139,-1,3.0,0.5,2.3,0.9,-0.03,0.03,0.00,0.00,0.00,0.00,-8.32,-0.07,61,-1,0,-0,0.1,-0.01,0.237,0.262
43.60,land,73.55,176.45,0.238,1,1204.7,-355.2,-4.7,15.2,-5.23,-6.27,140,139,-1,3.0,0.5,2.2,0.7,-0.03,0.04,0.00,0.00,0.00,0.00,-8.17,-0.07,61,-1,0,-0,0.1,-0.01,0.238,0.263
43.70,land,73.31,176.69,0.240,1,1203.7,-356.5,-4.2,15.9,-5.05,-6.03,140,139,-1,3.0,0.5,2.2,0.5,-0.02,0.04,0.00,0.00,0.00,0.00,-8.03,-0.08,61,-1,0,-0,-0.2,-0.00,0.240,0.266
43.80,land,73.14,176.86,0.241,1,1203.2,-357.1,-3.7,16.5,-4.97,-5.92,140,139,-1,3.0,0.5,2.1,0.3,-0.02,0.05,0.00,0.00,0.00,0.00,-7.87,-0.07,61,-1,0,-0,-0.2,0.00,0.241,0.268
43.90,land,72.96,177.04,0.242,1,1202.7,-357.6,-3.2,17.1,-4.92,-5.83,140,139,-1,3.0,0.5,2.1,0.2,-0.02,0.05,0.00,0.00,0.00,0.00,-7.73,-0.07,61,-1,0,0,-0.3,0.01,0.242,0.270
44.00,land,72.88,177.12,0.242,1,1202.7,-357.6,-2.7,17.6,-4.92,-5.83,139,139,-1,3.0,0.5,2.1,0.1,-0.01,0.04,0.00,0.00,0.00,0.00,-7.63,-0.05,61,-1,0,0,-0.3,0.01,0.242,0.263
44.10,land,72.63,177.37,0.239,1,1201.7,-358.8,-2.2,18.2,-4.75,-5.64,139,139,-1,3.0,0.5,2.0,0.2,0.01,0.03,0.00,0.00,0.00,0.00,-7.49,-0.05,61,-1,0,0,-0.5,0.01,0.239,0.255
44.20,land,72.55,177.45,0.237,1,1201.7,-358.8,-1.7,18.8,-4.75,-5.64,139,139,-1,3.0,0.5,1.8,0.3,0.02,0.03,0.00,0.00,0.00,0.00,-7.37,-0.07,61,-1,0,0,-0.5,0.01,0.237,0.255
44.30,land,72.38,177.62,0.239,1,1201.2,-359.3,-1.2,19.3,-4.66,-5.53,139,139,-1,3.0,0.5,1.7,0.4,0.02,0.03,0.00,0.00,0.00,0.00,-7.23,-0.06,61,-1,0,0,-0.3,0.01,0.239,0.259
44.40,land,72.12,177.88,0.240,1,1200.3,-360.4,-0.8,19.9,-4.48,-5.32,139,139,-1,3.0,0.5,1.6,0.6,0.03,0.03,0.00,0.00,0.00,0.00,-7.09,-0.07,61,-1,0,0,0.1,0.01,0.240,0.265
44.50,land,72.03,177.97,0.242,1,1200.3,-360.4,-0.3,20.4,-4.48,-5.32,139,139,-1,3.0,0.5,1.6,0.8,0.03,0.04,0.00,0.00,0.00,0.00,-6.95,-0.07,61,-1,0,0,0.1,0.00,0.242,0.272
44.60,land,71.84,178.16,0.243,1,1199.9,-360.9,0.1,20.9,-4.39,-5.20,139,139,-1,3.0,0.5,1.7,1.0,0.04,0.05,0.00,0.00,0.00,0.00,-6.81,-0.06,61,-1,0,0,0.3,-0.00,0.243,0.279
44.70,land,71.57,178.43,0.243,1,1199.0,-362.0,0.5,21.5,-4.31,-4.98,139,139,-1,3.0,0.5,1.7,1.1,0.04,0.05,0.00,0.00,0.00,0.00,-6.66,-0.06,61,-1,0,0,1.1,-0.00,0.243,0.278
44.80,land,71.40,178.60,0.240,1,1198.6,-362.4,1.0,22.0,-4.22,-4.87,139,139,-1,3.0,0.5,1.7,1.2,0.02,0.04,0.00,0.00,0.00,0.00,-6.58,0.01,61,-1,0,0,1.3,-0.02,0.240,0.267
44.90,land,71.32,178.68,0.237,1,1198.6,-362.4,1.4,22.4,-4.22,-4.87,139,139,-1,3.0,0.5,1.6,1.2,0.01,0.03,0.00,0.00,0.00,0.00,-6.44,0.02,61,-1,0,0,1.3,-0.02,0.237,0.253
45.00,land,71.07,178.93,0.234,1,1197.8,-363.4,1.8,22.9,-4.17,-4.65,139,139,-1,3.0,0.5,1.4,1.1,-0.01,0.02,0.00,0.00,0.00,0.00,-6.36,0.09,61,-1,0,0,1.4,-0.02,0.234,0.245
45.10,land,70.99,179.01,0.233,1,1197.8,-363.4,2.2,23.4,-4.17,-4.65,139,139,-1,3.0,0.5,1.3,0.9,-0.02,0.01,0.00,0.00,0.00,0.00,-6.25,0.13,61,-1,0,0,1.4,-0.02,0.233,0.245
45.20,land,70.82,179.18,0.234,1,1197.3,-363.9,2.7,23.9,-4.13,-4.56,139,140,-1,3.0,0.5,1.1,0.7,-0.02,0.02,0.00,0.00,0.00,0.00,-6.15,0.16,61,-1,0,0,1.2,-0.02,0.234,0.248
45.30,land,70.65,179.35,0.236,1,1196.5,-364.7,3.1,24.3,-3.96,-4.34,139,140,-1,3.0,0.5,1.0,0.6,-0.02,0.02,0.00,0.00,0.00,0.00,-6.01,0.18,61,-1,0,0,1.1,-0.02,0.236,0.251
45.40,land,70.38,179.62,0.237,1,1196.1,-365.2,3.5,24.7,-3.87,-4.23,139,140,-1,-3.0,6.5,1.0,0.5,-0.08,0.09,0.00,0.00,0.00,0.00,-5.87,0.19,61,-1,0,0,1.1,-0.02,0.237,0.304
45.50,land,70.29,179.71,0.239,1,1196.1,-365.2,3.9,25.2,-3.87,-4.23,140,140,-1,-9.0,7.9,1.0,0.4,-0.09,0.16,0.00,0.00,0.00,0.00,-5.73,0.20,61,-1,0,0,1.1,-0.02,0.239,0.338
45.60,land,70.10,179.90,0.240,1,1195.8,-365.6,4.2,25.6,-3.78,-4.14,140,140,-1,-15.0,7.9,1.0,0.4,-0.06,0.21,0.00,0.00,0.00,0.00,-5.60,0.20,61,-1,0,-0,1.2,-0.03,0.240,0.352
45.70,land,69.84,180.16,0.239,1,1195.0,-366.4,4.6,26.0,-3.65,-4.02,140,140,-1,-17.2,7.9,0.7,0.7,-0.03,0.19,0.00,0.00,0.00,0.00,-5.49,0.19,61,-1,0,-0,0.5,-0.02,0.239,0.327
45.80,land,69.68,180.32,0.235,1,1194.7,-366.8,5.0,26.4,-3.60,-3.98,140,140,-1,-17.3,7.9,-0.1,1.2,0.02,0.12,0.00,0.00,0.00,0.00,-5.43,0.19,61,-1,0,-0,0.2,-0.01,0.235,0.287
45.90,land,69.60,180.40,0.237,1,1194.7,-366.8,5.3,26.8,-3.60,-3.98,140,140,-1,-17.3,7.9,-1.4,1.9,0.04,0.03,0.00,0.00,0.00,0.00,-5.36,0.19,61,-1,0,-0,0.2,-0.01,0.237,0.267
46.00,land,69.44,180.56,0.238,1,1194.3,-367.2,5.7,27.2,-3.52,-3.92,140,140,-1,-17.4,7.9,-3.1,2.6,0.06,-0.05,0.00,0.00,0.00,0.00,-5.26,0.17,61,-1,0,-0,-0.2,-0.00,0.238,0.283
46.10,land,69.19,180.81,0.240,1,1193.6,-367.9,6.0,27.6,-3.43,-3.65,140,140,-1,-17.4,7.7,-5.0,3.4,0.08,-0.10,0.00,0.00,0.00,0.00,-5.18,0.24,61,-1,0,-0,-0.9,0.00,0.240,0.311
46.20,land,69.06,180.94,0.243,1,1193.3,-368.3,6.4,27.9,-3.34,-3.43,140,140,-1,-17.5,7.6,-6.9,4.1,0.07,-0.10,0.00,0.00,0.00,0.00,-5.00,0.28,61,-1,0,-0,-0.8,0.01,0.243,0.312
46.30,land,68.92,181.08,0.245,1,1193.0,-368.6,6.7,28.3,-2.51,-2.64,140,140,-1,-17.5,7.4,-8.5,4.7,0.05,-0.08,0.00,0.00,0.00,0.00,-4.77,0.35,61,-1,0,-0,-26.8,0.01,0.245,0.299
46.40,land,68.84,181.16,0.163,1,1193.0,-368.6,7.0,28.6,-2.51,-2.64,140,137,-1,-17.5,8.0,-5.5,3.7,-0.19,0.64,0.00,0.00,0.00,0.00,-3.64,0.19,61,-1,1,0,-26.8,0.54,0.332,0.664
46.50,land,68.73,181.27,0.168,1,1192.5,-369.1,7.3,28.8,-2.37,-2.32,139,137,-1,-17.6,7.8,-2.5,2.5,-0.23,0.67,0.00,0.00,0.00,0.00,-3.46,0.26,61,-1,1,0,-22.9,0.51,0.358,0.717
46.60,land,68.67,181.33,0.160,1,1192.5,-369.1,7.5,29.1,-2.37,-2.32,139,137,-1,-17.6,7.9,-0.2,1.4,-0.23,0.58,0.00,0.00,0.00,0.00,-3.31,0.26,61,-1,1,1,-22.9,0.47,0.322,0.645
46.70,land,68.72,181.28,0.115,1,1192.3,-369.3,7.7,29.3,-2.46,-2.43,139,137,-1,-17.7,8.0,0.3,0.7,-0.18,0.33,0.00,0.00,0.00,0.00,-3.45,0.24,61,-1,1,1,-17.1,0.36,0.203,0.407
46.80,land,68.86,181.14,0.073,1,1192.0,-369.6,8.0,29.6,-2.55,-2.74,137,131,-1,-17.7,9.0,-1.0,0.8,-0.08,0.05,0.00,0.00,0.00,0.00,-3.74,0.03,61,-1,0,2,-9.5,0.23,0.073,0.126
46.90,land,69.06,180.94,0.052,1,1191.5,-370.2,8.3,29.9,-2.55,-3.01,136,131,-1,-17.8,9.9,-3.4,1.5,0.03,-0.14,0.00,0.00,0.00,0.00,-3.97,-0.14,61,-1,1,3,-2.6,0.15,0.067,0.133
47.00,land,69.14,180.86,0.066,1,1191.2,-370.5,8.5,30.2,-2.50,-2.96,135,131,-1,-17.8,10.6,-6.2,2.5,0.07,-0.23,0.00,0.00,0.00,0.00,-3.93,-0.29,61,-1,1,4,-0.8,0.13,0.116,0.232
47.10,land,69.17,180.83,0.098,1,1191.2,-370.5,8.8,30.5,-2.50,-2.96,135,131,-1,-17.9,11.0,-9.2,3.5,0.07,-0.28,0.00,0.00,0.00,0.00,-3.86,-0.34,61,-1,1,5,-0.8,0.11,0.140,0.279
47.20,land,69.13,180.87,0.130,1,1191.0,-370.8,9.0,30.8,-2.42,-2.85,134,129,-1,-17.9,11.5,-12.2,4.5,0.07,-0.31,0.10,0.00,0.00,0.00,-3.71,-0.39,61,-1,1,6,0.2,0.11,0.150,0.301
47.30,land,69.10,180.90,0.109,1,1190.8,-371.0,9.2,31.0,-1.98,-2.28,133,129,-1,-18.0,11.6,-11.4,4.9,-0.02,0.27,0.08,0.00,0.00,0.00,-3.00,-0.32,61,-1,1,7,0.7,0.12,0.116,0.232
47.40,land,69.02,180.98,0.124,1,1190.6,-371.2,9.4,31.2,-1.80,-2.00,132,129,-1,-18.0,11.6,-9.4,5.0,-0.04,0.46,0.02,0.00,0.00,0.00,-2.68,-0.27,61,-1,1,7,2.1,0.11,0.200,0.400
47.50,land,68.90,181.10,0.145,1,1190.3,-371.6,9.6,31.4,-1.32,-1.81,132,129,-1,-18.0,11.6,-6.3,4.8,-0.10,0.66,0.00,0.00,0.00,0.00,-2.40,-0.19,61,-1,1,8,-2.3,0.11,0.305,0.609
47.60,land,68.79,181.21,0.122,1,1190.3,-371.6,9.7,31.6,-1.32,-1.81,131,130,-1,-18.1,12.6,-2.9,3.8,-0.24,0.75,0.00,0.00,0.00,0.00,-2.19,-0.49,61,-1,1,8,-2.3,0.21,0.395,0.790
47.70,land,68.68,181.32,0.125,1,1190.1,-371.7,9.9,31.7,-1.32,-1.78,131,130,-1,-18.1,12.6,-0.2,3.0,-0.22,0.66,0.00,0.00,0.00,0.00,-2.17,-0.47,61,-1,1,8,-1.9,0.20,0.353,0.707
47.80,land,68.65,181.35,0.104,1,1189.9,-372.1,10.0,31.9,-1.58,-2.13,131,130,-1,-18.2,12.7,1.0,2.3,-0.22,0.46,0.00,0.00,0.00,0.00,-2.26,-0.47,61,-1,1,8,-10.4,0.35,0.271,0.543
47.90,land,68.70,181.30,0.072,1,1189.7,-372.4,10.1,32.1,-1.80,-2.43,131,130,-1,-18.2,13.1,0.1,2.4,-0.10,0.13,0.00,0.00,0.00,0.00,-2.59,-0.57,61,-1,1,8,-9.0,0.38,0.092,0.183
48.00,land,68.80,181.20,0.050,1,1189.7,-372.4,10.3,32.4,-1.80,-2.43,131,127,-1,-18.2,13.6,-2.7,3.3,0.03,-0.18,0.00,0.00,0.00,0.00,-2.95,-0.67,61,-1,1,9,-9.0,0.36,0.083,0.167
48.10,land,68.87,181.13,0.055,1,1189.3,-372.9,10.5,32.6,-1.63,-2.16,130,127,-1,-18.3,14.1,-6.1,4.4,0.05,-0.29,0.00,0.00,0.00,0.00,-3.05,-0.77,61,-1,1,10,-23.8,0.35,0.132,0.264
48.20,land,68.91,181.09,0.056,1,1189.2,-373.0,10.7,32.9,-1.44,-1.88,130,127,-1,-18.3,13.9,-7.2,3.9,-0.17,0.03,0.00,0.00,0.00,0.00,-2.63,-0.63,61,-1,1,10,-18.1,0.68,0.082,0.164
48.30,land,68.91,181.09,0.062,1,1189.2,-373.0,10.8,33.0,-1.44,-1.88,129,127,-1,-18.4,13.8,-7.1,3.4,-0.19,0.22,0.00,0.00,0.00,0.00,-2.30,-0.55,61,-1,1,10,-18.1,0.57,0.164,0.329
48.40,land,68.85,181.15,0.078,1,1189.0,-373.2,11.0,33.2,-1.30,-1.66,128,121,-1,-18.4,14.2,-5.9,2.8,-0.22,0.39,0.00,0.00,0.00,0.00,-2.04,-0.51,61,-1,1,12,-12.6,0.49,0.242,0.484
48.50,land,68.75,181.25,0.094,1,1188.9,-373.4,11.1,33.4,-1.14,-1.47,127,121,-1,-18.4,14.5,-4.1,2.3,-0.22,0.52,0.00,0.00,0.00,0.00,-1.80,-0.49,61,-1,1,13,-6.2,0.38,0.296,0.591
48.60,land,68.65,181.35,0.098,1,1188.8,-373.5,11.2,33.5,-1.01,-1.36,126,121,-1,-18.5,14.9,-2.0,1.7,-0.23,0.57,0.00,0.00,0.00,0.00,-1.62,-0.51,61,-1,1,14,1.9,0.23,0.318,0.635
48.70,land,68.59,181.41,0.076,1,1188.6,-373.8,11.3,33.6,-0.88,-1.52,125,121,-1,-18.5,15.3,-0.7,1.2,-0.23,0.47,0.00,0.00,0.00,0.00,-1.48,-0.57,61,-1,1,14,2.7,0.29,0.279,0.557
48.80,land,68.60,181.40,0.053,1,1188.6,-373.8,11.4,33.8,-0.88,-1.52,125,121,-1,-18.6,16.2,-0.8,1.3,-0.15,0.26,0.00,0.00,0.00,0.00,-1.59,-0.76,61,-1,1,15,2.7,0.25,0.166,0.331
48.90,land,68.66,181.34,0.028,1,1188.6,-373.9,11.4,33.9,-0.97,-1.73,124,121,-1,-18.6,16.8,-2.2,1.8,-0.09,0.05,0.00,0.00,0.00,0.00,-1.77,-0.89,61,-1,1,16,2.2,0.27,0.056,0.113
49.00,land,68.73,181.27,0.017,1,1188.4,-374.3,11.5,34.1,-0.81,-1.63,124,121,-1,-18.6,17.3,-3.7,2.2,-0.11,0.02,0.00,0.00,0.00,0.00,-1.81,-0.99,61,-1,1,16,2.9,0.35,0.050,0.101
49.10,land,68.76,181.24,0.021,1,1188.3,-374.5,11.6,34.3,-0.70,-1.49,123,121,-1,-18.7,17.3,-4.2,2.4,-0.14,0.17,0.00,0.00,0.00,0.00,-1.57,-0.93,61,-1,1,16,7.2,0.27,0.126,0.253
49.20,land,68.73,181.27,0.036,1,1188.3,-374.5,11.7,34.5,-0.70,-1.49,123,122,-1,-18.7,17.3,-3.7,2.3,-0.18,0.32,0.00,0.00,0.00,0.00,-1.40,-0.87,61,-1,1,17,7.2,0.19,0.201,0.401
49.30,land,68.66,181.34,0.050,1,1188.2,-374.6,11.8,34.6,-0.58,-1.33,123,122,-1,-18.7,17.2,-2.5,1.8,-0.26,0.45,0.00,0.00,0.00,0.00,-1.21,-0.80,61,-1,1,17,8.5,0.16,0.284,0.568
49.40,land,68.59,181.41,0.055,1,1188.2,-374.7,11.8,34.7,-0.48,-1.23,123,122,-1,-18.8,17.2,-1.3,0.9,-0.31,0.45,0.00,0.00,0.00,0.00,-1.06,-0.77,61,-1,1,17,0.8,0.32,0.302,0.604
49.50,land,68.55,181.45,0.041,1,1188.1,-375.0,11.9,34.8,-0.44,-1.44,123,122,-1,-18.8,17.5,-0.8,0.5,-0.26,0.36,0.00,0.00,0.00,0.00,-1.05,-0.83,61,-1,1,17,4.8,0.35,0.249,0.498
49.60,land,68.58,181.42,0.015,1,1188.1,-375.0,11.9,35.0,-0.44,-1.44,123,124,-1,-18.8,17.9,-1.2,0.8,-0.14,0.23,0.00,0.00,0.00,0.00,-1.15,-0.97,61,-1,1,17,4.8,0.24,0.149,0.298
49.70,land,68.66,181.34,0.000,1,1188.1,-375.1,11.9,35.1,-0.44,-1.59,123,124,-1,-18.9,18.4,-2.4,1.6,-0.07,0.09,0.00,0.00,0.00,0.00,-1.23,-1.10,61,-1,1,17,3.7,0.26,0.065,0.130
49.80,land,68.74,181.26,0.000,1,1188.0,-375.4,12.0,35.3,-0.35,-1.48,123,124,-1,-18.9,18.6,-3.6,2.4,-0.08,0.08,0.00,0.00,0.00,0.00,-1.26,-1.13,61,-1,1,17,6.4,0.29,0.061,0.122
49.90,land,68.75,181.25,0.000,1,1187.9,-375.6,12.0,35.4,-0.26,-1.25,123,124,-1,-18.9,18.4,-4.0,2.7,-0.14,0.21,0.00,0.00,0.00,0.00,-1.10,-1.05,61,-1,1,17,4.3,0.20,0.141,0.281
50.00,land,68.71,181.29,0.023,1,1187.9,-375.6,12.1,35.6,-0.26,-1.25,123,125,-1,-19.0,17.9,-3.3,2.2,-0.26,0.38,0.00,0.00,0.00,0.00,-0.91,-0.90,61,-1,1,16,4.3,0.24,0.254,0.509
50.10,land,68.63,181.37,0.039,1,1187.9,-375.7,12.1,35.7,-0.20,-1.07,124,125,-1,-19.0,17.6,-2.0,1.3,-0.33,0.48,0.00,0.00,0.00,0.00,-0.76,-0.78,61,-1,1,16,4.6,0.23,0.322,0.644
50.20,land,68.57,181.43,0.033,1,1187.9,-375.9,12.1,35.8,-0.22,-1.22,124,125,-1,-19.0,17.6,-1.0,0.7,-0.30,0.44,0.00,0.00,0.00,0.00,-0.84,-0.78,61,-1,1,16,4.4,0.23,0.293,0.586
50.30,land,68.56,181.44,0.012,1,1187.8,-376.1,12.1,35.9,-0.26,-1.41,124,125,-1,-19.1,17.9,-1.0,0.7,-0.21,0.31,0.00,0.00,0.00,0.00,-0.86,-0.89,61,-1,1,16,4.5,0.22,0.209,0.419
50.40,land,68.62,181.38,0.000,1,1187.8,-376.1,12.2,36.1,-0.26,-1.41,124,127,-1,-19.1,18.2,-1.9,1.2,-0.12,0.16,0.00,0.00,0.00,0.00,-1.02,-1.01,61,-1,1,15,4.5,0.21,0.110,0.220
50.50,land,68.70,181.30,0.000,1,1187.8,-376.4,12.2,36.2,-0.18,-1.48,125,127,-1,-19.2,18.5,-3.2,2.2,-0.06,0.07,0.00,0.00,0.00,0.00,-1.09,-1.12,61,-1,1,15,4.7,0.19,0.054,0.108
50.60,land,68.76,181.24,0.000,1,1187.8,-376.4,12.2,36.4,-0.18,-1.48,125,127,-1,-19.2,18.5,-4.3,2.9,-0.10,0.12,0.00,0.00,0.00,0.00,-0.99,-1.11,61,-1,1,14,4.7,0.19,0.086,0.172
50.70,land,68.77,181.23,0.000,1,1187.8,-376.5,12.2,36.5,-0.10,-1.26,125,127,-1,-19.2,18.1,-4.3,2.9,-0.19,0.27,0.00,0.00,0.00,0.00,-0.81,-0.97,61,-1,1,14,5.2,0.18,0.184,0.367
50.80,land,68.71,181.29,0.014,1,1187.8,-376.7,12.2,36.6,-0.09,-0.98,126,129,-1,-19.3,17.5,-3.4,2.3,-0.28,0.42,0.00,0.00,0.00,0.00,-0.69,-0.80,61,-1,1,14,5.4,0.16,0.280,0.561
50.90,land,68.65,181.35,0.020,1,1187.8,-376.7,12.2,36.7,-0.09,-0.98,126,129,-1,-19.3,17.2,-2.4,1.6,-0.30,0.45,0.00,0.00,0.00,0.00,-0.65,-0.74,61,-1,1,13,5.4,0.16,0.302,0.604
